zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
outer,190.0,0.7232079636213992,1.356961619802632,1.401895464700197,0.0074784309611317535,0.6979486882900353,0.0,0.3020513117099647,0.001740065540635172,,0.0
outer,192.0,0.7051403215468245,1.3413757689734649,1.3858015879661518,0.007330348106517508,0.6942183255086247,0.0,0.3057816744913753,0.0017271711786481095,,0.0
outer,194.0,0.6875240568167418,1.325966060184089,1.3698893901301679,0.007185197488885147,0.6904681766997313,0.0,0.30953182330026874,0.0017144289453177941,,0.0
outer,196.0,0.6703478928347764,1.310730575578815,1.3541568983151244,0.00704292104605225,0.6866985541029282,0.0,0.3133014458970718,0.0017018369740194569,,0.0
outer,198.0,0.653600834723668,1.2956674163101938,1.33860215905683,0.006903461865544642,0.6829097760182955,0.0,0.3170902239817045,0.0016893934190961872,,0.0
outer,200.0,0.6372721622871841,1.2807747024006721,1.323223238166861,0.0067667641618306355,0.6791021667334454,0.0,0.32089783326655463,0.001677096455697513,,0.0
outer,202.0,0.6213514231478641,1.2660505726037907,1.3080182205947806,0.006632773254006086,0.6752760564474034,0.0,0.3247239435525966,0.0016649442796171235,,0.0
outer,204.0,0.6058284260562001,1.2514931842649728,1.2929852102897925,0.006501435543921296,0.6714317811913673,0.0,0.32856821880863274,0.0016529351071297997,,0.0
outer,206.0,0.590693234366972,1.2371007131819671,1.2781223300619005,0.006372698494741038,0.6675696827463764,0.0,0.3324303172536236,0.001641067174827627,,0.0
outer,208.0,0.57593615967856,1.2228713534649898,1.263427721442619,0.006246510609929121,0.6636901085579169,0.0,0.3363098914420831,0.0016293387394555573,,0.0
outer,210.0,0.5615477556311665,1.2088033173966268,1.2488995445453093,0.006122821412649096,0.6597934116475003,0.0,0.34020658835249973,0.0016177480777463907,,0.0
outer,212.0,0.5475188118599721,1.1948948352915365,1.234535977925176,0.006001581425572836,0.6558799505212449,0.0,0.3441200494787551,0.0016062934862552387,,0.0
outer,214.0,0.5338403480993587,1.1811441553560083,1.2203352184389928,0.00588274215108896,0.6519500890755017,0.0,0.34804991092449833,0.0015949732811935283,,0.0
outer,216.0,0.520503608434425,1.167549543547416,1.2062954811045983,0.005766256051903126,0.6480041964995609,0.0,0.3519958035004392,0.001583785798262624,,0.0
outer,218.0,0.5075000556961135,1.1541092834336195,1.1924149989602144,0.005652076532022493,0.6440426471754814,0.0,0.3559573528245186,0.0015727293924871057,,0.0
outer,220.0,0.49482136599636306,1.1408216760523502,1.1786920229236386,0.005540157918116694,0.6400658205750889,0.0,0.3599341794249111,0.0015618024380477833,,0.0
outer,222.0,0.482459423399787,1.1276850397706217,1.1651248216513468,0.005430455441247898,0.636074101154184,0.0,0.3639258988458161,0.001551003328114486,,0.0
outer,224.0,0.4704063147284666,1.1146977101442157,1.1517116813975607,0.005322925218962641,0.6320678782440128,0.0,0.36793212175598716,0.001540330474678697,,0.0
outer,226.0,0.4586543244965354,1.1018580397772626,1.138450905873311,0.005217524237738252,0.6280475459400472,0.0,0.37195245405995286,0.0015297823083860744,,0.0
outer,228.0,0.44719592997130947,1.0891643981819776,1.1253408161055523,0.005114210335776874,0.6240135029881279,0.0,0.37598649701187215,0.001519357278368919,,0.0
outer,230.0,0.4360237963578058,1.0766151716385655,1.112379750296352,0.005012942186140188,0.6199661526680245,0.0,0.38003384733197554,0.0015090538520786357,,0.0
outer,232.0,0.42513077210356215,1.0642087630553436,1.0995660636822073,0.004913679280218078,0.6159059026744691,0.0,0.38409409732553096,0.0014988705151182415,,0.0
outer,234.0,0.41450988432075603,1.0519435918291093,1.0868981283935115,0.004816381911524652,0.6118331649957187,0.0,0.3881668350042813,0.0014888057710749608,,0.0
outer,236.0,0.40415433432269016,1.0398180937057848,1.0743743333142202,0.0047210111598151175,0.6077483557897128,0.0,0.39225164421028724,0.001478858141352962,,0.0
outer,238.0,0.3940574932717901,1.0278307206413684,1.0619930839417364,0.0046275288755171645,0.6036518952578793,0.0,0.3963481047421207,0.0014690261650062758,,0.0
outer,240.0,0.3842128979363245,1.0159799406632286,1.0497528022470606,0.004535897664470626,0.5995442075166617,0.0,0.40045579248333824,0.0014593083985719399,,0.0
outer,242.0,0.37461424655313447,1.0042642377317545,1.0376519265352255,0.004446080872969317,0.5954257204668258,0.0,0.40457427953317415,0.0014497034159034114,,0.0
outer,244.0,0.36525539479372315,0.9926821116024076,1.0256889113060554,0.004358042573099065,0.5912968656606179,0.0,0.4087031343393821,0.0014402098080042935,,0.0
outer,246.0,0.3561303518311221,0.9812320776881852,1.013862227115268,0.004271747548366062,0.58715807816684,0.0,0.41284192183316,0.0014308261828624024,,0.0
outer,248.0,0.34723327650501923,0.969912666922531,1.0021703604359598,0.004187161279609798,0.5830097964339175,0.0,0.4169902035660825,0.00142155116528423,,0.0
outer,250.0,0.33855847358269026,0.9587224256227086,0.9906118135204917,0.0041042499311949405,0.578852462151026,0.0,0.421147537848974,0.0014123833967298292,,0.0
outer,252.0,0.3301003901133432,0.9476599153536689,0.9791851042627999,0.004022980337476622,0.574686520107355,0.0,0.425313479892645,0.0014033215351481544,,0.0
outer,254.0,0.32185361187354,0.9367237127924248,0.9678887660611656,0.003943319989533747,0.5705124180495826,0.0,0.4294875819504174,0.001394364254812904,,0.0
outer,256.0,0.313812859901422,0.9259124095929612,0.9567213476814578,0.0038652370221649874,0.5663306065376379,0.0,0.4336693934623621,0.001385510246158888,,0.0
outer,258.0,0.3059729871175187,0.9152246122516944,0.9456814131208766,0.003788700201142274,0.5621415387988298,0.0,0.4378584612011703,0.0013767582156189566,,0.0
outer,260.0,0.2983289750299778,0.9046589419735052,0.9347675414722149,0.003713678910716694,0.5579456705804197,0.0,0.44205432941958034,0.0013681068854615214,,0.0
outer,262.0,0.29087593052210786,0.8942140345383607,0.9239783267886647,0.0036401431413717795,0.5537434600007227,0.0,0.4462565399992773,0.0013595549936287,,0.0
outer,264.0,0.2836090827201753,0.883888540168541,0.9133123779491811,0.003568063477819303,0.5495353673988154,0.0,0.45046463260118463,0.0013511012935751095,,0.0
outer,266.0,0.2765237799394539,0.8736811233964935,0.9027683185244278,0.003497411087232768,0.5453218551829344,0.0,0.45467814481706564,0.00134274455410734,,0.0
outer,268.0,0.26961548670656854,0.8635904629333211,0.8923447866433183,0.0034281577077138956,0.5411033876776513,0.0,0.4588966123223487,0.0013344835592241373,,0.0
outer,270.0,0.2628797808562295,0.8536152515379289,0.8820404348601731,0.003360275636987488,0.5368804309699076,0.0,0.46311956903009244,0.0013263171079573113,,0.0
outer,272.0,0.25631235070049707,0.843754195886838,0.8718539300225083,0.0032937377213201474,0.5326534527539952,0.0,0.4673465472460047,0.0013182440142134096,,0.0
outer,274.0,0.249908992268767,0.8340060164446802,0.861783953139469,0.0032285173446584235,0.5284229221755721,0.0,0.471577077824428,0.001310263106616163,,0.0
outer,276.0,0.2436656066167065,0.8243694473353892,0.8518291992509236,0.003164588417982037,0.5241893096747956,0.0,0.47581069032520434,0.0013023732283497435,,0.0
outer,278.0,0.23757819720242151,0.8148432362140989,0.8419883772972374,0.003101925368867916,0.5199530868286704,0.0,0.4800469131713296,0.0012945732370028419,,0.0
outer,280.0,0.23164286732817374,0.8054261441397589,0.8322602099897284,0.003040503131260899,0.515714726192689,0.0,0.484285273807311,0.001286862004413594,,0.0
outer,282.0,0.22585581764600982,0.7961169454484818,0.8226434336818308,0.0029802971354469686,0.5114747011418653,0.0,0.48852529885813467,0.001279238416515377,,0.0
outer,284.0,0.22021334372570772,0.786914427627629,0.8131367982409669,0.0029212832982250417,0.5072334857112439,0.0,0.4927665142887561,0.001271701373183486,,0.0
outer,286.0,0.21471183368348112,0.777817391190647,0.8037390669211467,0.002863438013273368,0.5029915544359793,0.0,0.4970084455640207,0.0012642497880827259,,0.0
outer,288.0,0.20934776586992548,0.7688246495526618,0.7944490162363013,0.0028067381417066863,0.4987493821910751,0.0,0.5012506178089249,0.001256882588515911,,0.0
outer,290.0,0.20411770661572487,0.7599350289068422,0.7852654358343621,0.002751161002820362,0.4945074440308742,0.0,0.5054925559691258,0.00124959871527332,,0.0
outer,292.0,0.199018308033678,0.7511473681015365,0.7761871283720947,0.002696684365017801,0.49026621502839185,0.0,0.5097337849716082,0.0012423971224830928,,0.0
outer,294.0,0.19404630587563435,0.7424605185181958,0.7672129093906986,0.0026432864369175186,0.48602617011458404,0.0,0.513973829885416,0.0012352767774626077,,0.0
outer,296.0,0.18919851744297023,0.7338733439500832,0.7583416071921762,0.0025909458586362917,0.48178778391764066,0.0,0.5182122160823593,0.001228236660570837,,0.0
outer,298.0,0.18447183954926658,0.7253847204817834,0.7495720627164851,0.0025396416932449255,0.47755153060239763,0.0,0.5224484693976024,0.0012212757650617056,,0.0
outer,300.0,0.17986324653388416,0.7169935363695132,0.7409031294194761,0.0024893534183931974,0.47331788370995853,0.0,0.5266821162900415,0.0012143930969384569,,0.0
outer,302.0,0.17536978832516562,0.708698691922241,0.7323336731516268,0.0024400609181006484,0.4690873159976171,0.0,0.5309126840023829,0.0012075876748090478,,0.0
outer,304.0,0.17098858855202298,0.7004990993836205,0.7238625720375759,0.0023917444747099184,0.4648602992791724,0.0,0.5351397007208276,0.0012008585297425738,,0.0
outer,306.0,0.16671684270270326,0.692393682814742,0.7154887163564633,0.0023443847609994246,0.4606373042657266,0.0,0.5393626957342734,0.0011942047051267425,,0.0
outer,308.0,0.16255181632955282,0.6843813779777074,0.7072110084230863,0.00229796283245221,0.4564188004070593,0.0,0.5435811995929407,0.0011876252565264052,,0.0
outer,310.0,0.15849084329863103,0.6764611322200309,0.6990283624698671,0.00225246011967789,0.452205255733662,0.0,0.547794744266338,0.001181119251543149,,0.0
outer,312.0,0.15453132408305412,0.6686319043598721,0.6909397045296493,0.002207858420984643,0.4479971366995311,0.0,0.5520028633004689,0.0011746857696759698,,0.0
outer,314.0,0.15067072409897492,0.6608926645720999,0.6829439723193144,0.0021641398950982948,0.4437949080258,0.0,0.5562050919742,0.0011683239021830238,,0.0
outer,316.0,0.14690657208313465,0.6532423942751957,0.6750401151242333,0.0021212870540255695,0.4395990325453055,0.0,0.5604009674546945,0.0011620327519444714,,0.0
outer,318.0,0.14323645851094743,0.6456800860189932,0.6672270936835485,0.002079282756058658,0.4354099710481719,0.0,0.5645900289518281,0.001155811433326417,,0.0
outer,320.0,0.13965803405410585,0.6382047433732616,0.659503880076294,0.0020381101989183107,0.431228182128502,0.0,0.568771817871498,0.0011496590720459548,,0.0
outer,322.0,0.13616900807671858,0.6308153808171291,0.6518694576083546,0.001997752913032695,0.42705412203225956,0.0,0.5729458779677404,0.0011435748050373244,,0.0
outer,324.0,0.13276714716901994,0.623511023629354,0.6443228207002667,0.0019581947549493534,0.42288824450643014,0.0,0.5771117554935699,0.0011375577803191793,,0.0
outer,326.0,0.12945027371770926,0.6162907077794381,0.6368629747758625,0.0019194199008776038,0.41873100064954216,0.0,0.5812689993504578,0.0011316071568629777,,0.0
outer,328.0,0.12621626451200912,0.6091534798195906,0.6294889361517614,0.001881412840358811,0.41458283876363355,0.0,0.5854171612363664,0.0011257221044624986,,0.0
outer,330.0,0.12306304938454603,0.6020983967775357,0.6221997319277062,0.0018441583700620008,0.41044420420774475,0.0,0.5895557957922553,0.0011199018036044833,,0.0
outer,332.0,0.11998860988618659,0.5951245260501709,0.6149943998777483,0.0018076415877023213,0.40631553925301744,0.0,0.5936844607469826,0.0011141454453404104,,0.0
outer,334.0,0.11699097799397991,0.5882309452980705,0.6078719883422827,0.001771847886079932,0.40219728293948265,0.0,0.5978027170605174,0.0011084522311594063,,0.0
outer,336.0,0.11406823485137775,0.5814167423408397,0.6008315561209316,0.0017367629472369282,0.39808987093461135,0.0,0.6019101290653887,0.0011028213728622891,,0.0
outer,338.0,0.11121850953992904,0.5746810150533135,0.5938721723662767,0.0017023727367299674,0.3939937353937075,0.0,0.6060062646062925,0.0010972520924367552,,0.0
outer,340.0,0.10843997788165899,0.568022871262604,0.5869929164784442,0.0016686634980163041,0.3899093048222191,0.0,0.6100906951777809,0.001091743621933704,,0.0
outer,342.0,0.10573086127136912,0.5614414286459929,0.580192878000536,0.001635621746950991,0.38583700394003784,0.0,0.6141629960599622,0.0010862952033447036,,0.0
outer,344.0,0.10308942553810937,0.5549358146296695,0.5734711565149136,0.0016032342663930385,0.38177725354786507,0.0,0.6182227464521349,0.0010809060884806022,,0.0
outer,346.0,0.10051397983509279,0.5485051662883116,0.5668268615403261,0.0015714881009183856,0.37773047039570773,0.0,0.6222695296042923,0.0010755755388512762,,0.0
outer,348.0,0.09800287555734433,0.5421486302455094,0.5602591124298905,0.0015403705516375539,0.37369706705358174,0.0,0.6263029329464183,0.001070302825546524,,0.0
outer,350.0,0.09555450528638848,0.5358653625750296,0.5537670382699141,0.001509869171115925,0.3696774517844811,0.0,0.6303225482155189,0.0010650872291181042,,0.0
outer,352.0,0.0931673017613021,0.5296545287029185,0.5473497777795666,0.0014799717583946,0.3656720284196874,0.0,0.6343279715803126,0.0010599280394629088,,0.0
outer,354.0,0.09083973687547309,0.5235153033104416,0.5410064792113901,0.0014506663541098527,0.36168119623647477,0.0,0.6383188037635252,0.00105482455570728,,0.0
outer,356.0,0.08857032069842195,0.5174468702378575,0.5347363002526564,0.0014219412357092253,0.3577053498382803,0.0,0.6422946501617197,0.0010497760860924646,,0.0
outer,358.0,0.08635760052206187,0.511448422389025,0.5285384079275608,0.0013937849127623509,0.3537448790373926,0.0,0.6462551209626074,0.0010447819478612058,,0.0
outer,360.0,0.08420015993078472,0.5055191616368399,0.5224119785002554,0.0013661861223646281,0.34980016874022346,0.0,0.6501998312597765,0.0010398414671454663,,0.0
outer,362.0,0.08209661789477944,0.4996582987294972,0.5163561973787174,0.001339133824631909,0.3458715988352131,0.0,0.6541284011647869,0.0010349539788552862,,0.0
outer,364.0,0.08004562788600172,0.4938650531975796,0.5103702590194503,0.001312617198284398,0.34195954408342655,0.0,0.6580404559165735,0.001030118826568768,,0.0
outer,366.0,0.07804587701622845,0.488138653261967,0.5044533668330174,0.001286625636317997,0.3380643740118924,0.0,0.6619356259881076,0.0010253353624231892,,0.0
outer,368.0,0.07609608519664651,0.4824783357425639,0.49860473309040143,0.0012611487417613608,0.334186452809733,0.0,0.665813547190267,0.0010206029470072354,,0.0
outer,370.0,0.07419500431843722,0.4768833459678416,0.49282357883019007,0.0012361763235169696,0.33032613922713594,0.0,0.6696738607728641,0.001015920949254356,,0.0
outer,372.0,0.07234141745383123,0.4713529376851935,0.4871091337665838,0.0012116983922845557,0.3264837864772101,0.0,0.6735162135227899,0.0010112887463372272,,0.0
outer,374.0,0.07053413807712428,0.46588637297209745,0.48146063619822327,0.00118770515656525,0.3226597421407723,0.0,0.6773402578592277,0.0010067057235633398,,0.0
outer,376.0,0.06877200930515291,0.4604829221480848,0.4758773329178305,0.0011641870187448506,0.3188543480741042,0.0,0.6811456519258958,0.001002171274271678,,0.0
outer,378.0,0.06705390315674589,0.45514186368750803,0.47035847912266526,0.001141134571254649,0.31506794031971963,0.0,0.6849320596802804,0.000997684799730511,,0.0
outer,380.0,0.06537871983067638,0.44986248413310864,0.46490333832578823,0.0011185385928082802,0.31130084902017907,0.0,0.6886991509798209,0.00099324570903628,,0.0
outer,382.0,0.06374538700165217,0.4446440780103768,0.45951118226813015,0.0010963900447130811,0.30755339833498496,0.0,0.692446601665015,0.0009888534190135739,,0.0
outer,384.0,0.06215285913389487,0.4394859477427025,0.4541812908313642,0.0010746800672544962,0.3038259063605925,0.0,0.6961740936394075,0.0009845073541161968,,0.0
outer,386.0,0.06060011681186684,0.4343874035673102,0.44891295195157327,0.0010533999761520717,0.3001186850535634,0.0,0.6998813149464366,0.0009802069463293148,,0.0
outer,388.0,0.05908616608771881,0.42934776345197684,0.4437054615337138,0.0010325412590856283,0.29643204015689284,0.0,0.7035679598431072,0.0009759516350726778,,0.0
outer,390.0,0.05761003784504002,0.42436635301252723,0.438558123366869,0.0010120955722902195,0.292766271129533,0.0,0.707233728870467,0.0009717408671049167,,0.0
outer,392.0,0.05617078717850311,0.4194425054311013,0.4334702490402873,0.0009920547372185143,0.289121671079138,0.0,0.710878328920862,0.0009675740964289005,,0.0
outer,394.0,0.05476749278900773,0.4145755613751925,0.4284411578602041,0.0009724107372692696,0.28549852669805054,0.0,0.7145014733019495,0.0009634507841981539,,0.0
outer,396.0,0.05339925639393446,0.40976486891744823,0.42347017676743964,0.0009531557145805819,0.28189711820254826,0.0,0.7181028817974517,0.0009593703986243257,,0.0
outer,398.0,0.05206520215213252,0.40500978345623184,0.41855664025577105,0.0009342819668866387,0.2783177192753665,0.0,0.7216822807246335,0.0009553324148857068,,0.0
outer,400.0,0.05076447610327288,0.40030966763693976,0.4136998902910734,0.000915781944436709,0.2747605970115119,0.0,0.7252394029884881,0.0009513363150367828,,0.0
outer,402.0,0.049496245621207274,0.39566389127407026,0.4088992762312259,0.0008976482469751434,0.27122601186737716,0.0,0.7287739881326228,0.0009473815879188244,,0.0
outer,404.0,0.048259698880984504,0.391071831274037,0.4041541547467761,0.0008798736207811697,0.2677142176131666,0.0,0.7322857823868334,0.0009434677290714975,,0.0
outer,406.0,0.047054044339181325,0.38653287155872584,0.39946388974236213,0.000862450955767314,0.26422546128864066,0.0,0.7357745387113593,0.0009395942406455,,0.0
outer,408.0,0.04587851022721658,0.3820464029897877,0.39482785227888456,0.000845373282635264,0.2607599831621813,0.0,0.7392400168378187,0.0009357606313162045,,0.0
outer,410.0,0.04473234405732359,0.37761182329366483,0.39024542049642574,0.0008286337700880628,0.2573180166931842,0.0,0.7426819833068158,0.0009319664161983102,,0.0
outer,412.0,0.04361481214086431,0.37322853698734204,0.3857159795379077,0.0008122257220974935,0.25389978849777295,0.0,0.746100211502227,0.0009282111167614874,,0.0
outer,414.0,0.042525199118677665,0.36889595530482366,0.3812389214734917,0.000796142575225585,0.2505055183178385,0.0,0.7494944816821615,0.000924494260747021,,0.0
outer,416.0,0.041462807503160976,0.3646134961243256,0.376813645225705,0.0007803778959991416,0.24713541899339475,0.0,0.7528645810066052,0.0009208153820854258,,0.0
outer,418.0,0.04042695723179105,0.36038058389618244,0.3724395564952993,0.000764925378336276,0.2437896964382461,0.0,0.7562103035617539,0.0009171740208150505,,0.0
outer,420.0,0.039416985231800046,0.3561966495714598,0.368116067687828,0.0007497788410238852,0.24046854961895703,0.0,0.759531450381043,0.000913569723001638,,0.0
outer,422.0,0.038432244995726304,0.3520611305312724,0.3638425978409429,0.0007349322252450893,0.23717217053711248,0.0,0.7628278294628875,0.0009100020406588528,,0.0
outer,424.0,0.03747210616756944,0.3479734705167979,0.35961857255240287,0.0007203795921556176,0.23390074421485596,0.0,0.766099255785144,0.0009064705316697597,,0.0
outer,426.0,0.036535954139284364,0.34393311955998535,0.35544342390879086,0.0007061151205081981,0.23065444868369134,0.0,0.7693455513163087,0.0009029747597092466,,0.0
outer,428.0,0.03562318965735555,0.33993953391495013,0.35131659041493263,0.0006921331043239751,0.22743345497652623,0.0,0.7725665450234738,0.0008995142941673882,,0.0
outer,430.0,0.034733228439200715,0.3359921759900527,0.3472375169240138,0.0006784279506100467,0.224237927122944,0.0,0.775762072877056,0.0008960887100737315,,0.0
outer,432.0,0.03386550079915715,0.3320905142806548,0.3432056545683889,0.0006649941771221884,0.2210680221476755,0.0,0.7789319778523245,0.000892697588022512,,0.0
outer,434.0,0.033019451283812326,0.3282340233025485,0.3392204606910789,0.0006518264101718868,0.217923890072254,0.0,0.782076109927746,0.0008893405140987747,,0.0
outer,436.0,0.03219453831644478,0.32442218352605356,0.33528139877795077,0.000638919382476788,0.21480567391982008,0.0,0.7851943260801799,0.0008860170798054087,,0.0
outer,438.0,0.031390233850347636,0.32065448131077556,0.3313879383905742,0.0006262679310537193,0.21171350972305547,0.0,0.7882864902769445,0.0008827268819910752,,0.0
outer,440.0,0.030606023030813334,0.31693040884102364,0.3275395550997515,0.0006138669951534218,0.20864752653521268,0.0,0.7913524734647873,0.000879469522779022,,0.0
outer,442.0,0.029841403865562548,0.31324946406187926,0.3237357304197139,0.0006017116142361888,0.20560784644420904,0.0,0.794392153555791,0.0008762446094967852,,0.0
outer,444.0,0.029095886903406865,0.3096111506159131,0.3199759517429808,0.0005897969259875781,0.2025945845897532,0.0,0.7974054154102468,0.0008730517546067616,,0.0
outer,446.0,0.02836899492093935,0.3060149777805432,0.316259712275876,0.0005781181643734268,0.1996078491834684,0.0,0.8003921508165316,0.0008698905756376457,,0.0
outer,448.0,0.027660262617052147,0.3024604604060309,0.3125865109746948,0.0005666706577333694,0.1966477415319745,0.0,0.8033522584680255,0.0008667606951167268,,0.0
outer,450.0,0.026969236315086187,0.2989471188541082,0.3089558524825193,0.0005554498269121153,0.19371435606289356,0.0,0.8062856439371064,0.0008636617405030273,,0.0
outer,452.0,0.026295473672421653,0.29547447893723294,0.30536724706667523,0.0005444511834277226,0.19080778035373447,0.0,0.8091922196462655,0.0008605933441212934,,0.0
outer,454.0,0.025638543397323854,0.2920420718584639,0.3018202105568243,0.0005336703276761463,0.1879280951636182,0.0,0.8120719048363818,0.0008575551430968068,,0.0
outer,456.0,0.024998024972863044,0.28864943415195454,0.2983142642836892,0.0005231029471713402,0.18507537446779843,0.0,0.8149246255322016,0.0008545467792910317,,0.0
outer,458.0,0.02437350838773124,0.2852961076240565,0.29484893501840387,0.0005127448148202011,0.1822496854949336,0.0,0.8177503145050664,0.0008515678992380684,,0.0
outer,460.0,0.023764593873784164,0.28198163929503134,0.2914237549124869,0.0005025917872316793,0.1794510887670655,0.0,0.8205489112329345,0.0008486181540819184,,0.0
outer,462.0,0.02317089165014005,0.27870558134136164,0.28803826143842776,0.0004926398030593628,0.17667963814225052,0.0,0.8233203618577495,0.0008456971995145564,,0.0
outer,464.0,0.02259202167367136,0.27546749103866,0.2846919973308873,0.00048288488137688884,0.1739353808598041,0.0,0.8260646191401959,0.0008428046957147815,,0.0
outer,466.0,0.02202761339573015,0.27226693070516833,0.2813845105285027,0.0004733231200855162,0.17121835758809945,0.0,0.8287816424119006,0.0008399403072878641,,0.0
outer,468.0,0.021477305524950818,0.2691034676458443,0.2781153541162935,0.0004639506943532372,0.1685286024748739,0.0,0.8314713975251261,0.0008371037032059597,,0.0
outer,470.0,0.020940745795978797,0.26597667409702724,0.27488408626866223,0.0004547638550847908,0.16586614319998638,0.0,0.8341338568000136,0.0008342945567492954,,0.0
outer,472.0,0.0204175907439771,0.2628861271716821,0.27169027019298786,0.0004457589274219777,0.1632310010305762,0.0,0.8367689989694238,0.0008315125454481155,,0.0
outer,474.0,0.01990750548476603,0.2598314088052131,0.2685334740738031,0.0004369323092736645,0.16062319087856425,0.0,0.8393768091214358,0.0008287573510253739,,0.0
outer,476.0,0.019410163500455865,0.2568121057018443,0.26541327101755335,0.00042828046987490305,0.15804272136044228,0.0,0.8419572786395577,0.0008260286593401775,,0.0
outer,478.0,0.01892524643043478,0.25382780928156123,0.26232923899793054,0.00041979994837457353,0.15548959485929248,0.0,0.8445104051407075,0.0008233261603319619,,0.0
outer,480.0,0.018452443867578563,0.25087811562760787,0.25928096080177737,0.00041148735245100153,0.15296380758898087,0.0,0.8470361924110191,0.0008206495479653864,,0.0
outer,482.0,0.017991453159551574,0.24796262543453632,0.25626802397555803,0.0004033393569549807,0.15046534966046177,0.0,0.8495346503395382,0.000817998520175966,,0.0
outer,484.0,0.017541979215071574,0.2450809439568014,0.2532900207723886,0.0003953527025796721,0.1479942051501384,0.0,0.8520057948498616,0.0008153727788163998,,0.0
outer,486.0,0.017103734315014784,0.24223268095789818,0.25034654809962353,0.0003875241945568346,0.14555035217021617,0.0,0.8544496478297838,0.0008127720296036069,,0.0
outer,488.0,0.01667643792823982,0.2394174506600342,0.24743720746699233,0.00037985070137887836,0.14313376294098634,0.0,0.8568662370590137,0.0008101959820664654,,0.0
outer,490.0,0.016259816532012996,0.2366348716943352,0.24456160493528242,0.00037232915354621694,0.14074440386498166,0.0,0.8592555961350183,0.0008076443494942304,,0.0
outer,492.0,0.015853603436919855,0.23388456705157645,0.2417193510655628,0.00036495654233942916,0.13838223560293916,0.0,0.8616177643970608,0.0008051168488856378,,0.0
outer,494.0,0.015457538616150733,0.2311661640334373,0.23891006086894329,0.000357729918615729,0.1360472131515068,0.0,0.8639527868484932,0.0008026132008986789,,0.0
outer,496.0,0.015071368539051394,0.22847929420427146,0.23613335375686548,0.00035064639162927125,0.1337392859226323,0.0,0.8662607140773677,0.0008001331298010406,,0.0
outer,498.0,0.014694846008831948,0.2258235933433913,0.2333888534919189,0.0003437031278748124,0.13145839782456714,0.0,0.8685416021754329,0.000797676363421206,,0.0
outer,500.0,0.014327730004330146,0.22319870139785886,0.23067618813918,0.00033689734995427336,0.1292044873444267,0.0,0.8707955126555733,0.0007952426331001958,,0.0
outer,502.0,0.013969785525728006,0.22060426243578074,0.22799499001806697,0.00033022633546574056,0.12697748763223538,0.0,0.8730225123677646,0.0007928316736439649,,0.0
outer,504.0,0.013620783444122672,0.21803992460010033,0.2253448956547061,0.00032368741591447026,0.12477732658639629,0.0,0.8752226734136037,0.0007904432232764251,,0.0
outer,506.0,0.013280500354855507,0.21550534006288471,0.22272554573480602,0.00031727797564545584,0.12260392694052014,0.0,0.8773960730594799,0.0007880770235930955,,0.0
outer,508.0,0.012948718434505414,0.2130001649800999,0.2201365850570341,0.0003109954507971287,0.12045720635154566,0.0,0.8795427936484543,0.0007857328195153774,,0.0
outer,510.0,0.012625225301454726,0.21052405944687108,0.21757766248689073,0.0003048373282757819,0.11833707748908906,0.0,0.8816629225109109,0.0007834103592454385,,0.0
outer,512.0,0.012309813879938687,0.20807668745322203,0.2150484309110757,0.00029880114475029716,0.11624344812595422,0.0,0.8837565518740458,0.0007811093942217055,,0.0
outer,514.0,0.01200228226749119,0.2056577168402903,0.2125485471923445,0.00029288448566678113,0.11417622122974191,0.0,0.8858237787702581,0.0007788296790749487,,0.0
outer,516.0,0.011702433605702155,0.20326681925701315,0.21007767212484751,0.00028708498428271014,0.11213529505548858,0.0,0.8878647049445114,0.0007765709715849709,,0.0
outer,518.0,0.01141007595420375,0.20090367011727925,0.20763547038994815,0.0002814003207202033,0.11012056323927388,0.0,0.8898794367607261,0.0007743330326378582,,0.0
outer,520.0,0.011125022167804642,0.19856794855754292,0.20522161051251667,0.0002758282210380386,0.10813191489272755,0.0,0.8918680851072724,0.0007721156261838338,,0.0
outer,522.0,0.010847089776693936,0.19625933739489476,0.20283576481769305,0.000270366456322048,0.10616923469837436,0.0,0.8938307653016256,0.0007699185191956602,,0.0
outer,524.0,0.010576100869637766,0.19397752308558583,0.200477609388116,0.0002650128417935201,0.10423240300575021,0.0,0.8957675969942498,0.0007677414816276168,,0.0
outer,526.0,0.010311881980094053,0.19172219568400012,0.1981468240216131,0.0002597652359352616,0.10232129592822703,0.0,0.897678704071773,0.0007655842863750271,,0.0
outer,528.0,0.010054263975172404,0.18949304880207132,0.19584309218934756,0.0002546215396349595,0.10043578544048049,0.0,0.8995642145595195,0.0007634467092343418,,0.0
outer,530.0,0.009803081947368012,0.187289779569139,0.19356610099441718,0.00024957969534551087,0.09857573947653919,0.0,0.9014242605234608,0.0007613285288637553,,0.0
outer,532.0,0.00955817510900044,0.18511208859224054,0.19131554113090118,0.0002446376862619738,0.09674102202835111,0.0,0.9032589779716489,0.0007592295267443615,,0.0
outer,534.0,0.009319386689289492,0.1829596799168344,0.18909110684335056,0.00023979353551482107,0.09493149324480354,0.0,0.9050685067551965,0.0007571494871418453,,0.0
